id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_9016	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_9017	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_9018	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station849:Grabbiotic:998_1	HumanObservation	NSBS_9019	Cruise1:Station849:Grabbiotic:998_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9020	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9021	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9022	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:152293	Lumbrineris tetraura
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9023	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9024	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9025	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9026	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9027	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9028	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9029	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9030	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9031	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:152334	Polydora socialis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9032	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9033	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9034	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9035	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9036	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9037	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130331	Rhodine loveni
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9038	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9039	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9040	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9041	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:152448	Amphictene auricoma
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9042	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9043	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129813	Mugga wahrbergi
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9044	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:131574	Trichobranchus glacialis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9045	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9046	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129296	Glycera
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9047	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130136	Glycinde nordmanni
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9048	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9049	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9050	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9051	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:130365	Nephtys paradoxa
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9052	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129837	Paramphinome jeffreysii
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9053	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9054	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatula
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9055	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:110494	Diastyloides biplicata
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9056	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9057	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:101977	Gitana sarsi
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9058	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:103131	Metopa propinqua
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9059	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:103228	Urothoe elegans
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9060	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9061	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:102497	Acidostoma obesum
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9062	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:102944	Nicippe tumida
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9063	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:102807	Eriopisa elongata
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9064	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:151365	CAUDOFOVEATA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9065	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:140237	Limatula gwyni
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9066	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9067	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:141661	Thyasira ferruginea
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9068	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:138992	Acanthocardia echinata
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9069	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:139736	Epitonium trevelyanum
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9070	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:139476	Cylichna cylindracea
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9071	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:140759	Philine quadrata
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9072	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9073	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9074	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9075	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9076	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9077	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9078	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9079	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9080	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9081	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station850:Grabbiotic:999_1	HumanObservation	NSBS_9082	Cruise1:Station850:Grabbiotic:999_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9083	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9084	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9085	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9086	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:152293	Lumbrineris tetraura
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9087	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130508	Orbinia norvegica
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9088	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9089	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9090	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9091	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9092	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:152334	Polydora socialis
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9093	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129621	Pseudopolydora cf. pauchibranchiata
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9094	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:131178	Scolelepis tridentata
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9095	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9096	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9097	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9098	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130330	Rhodine gracilior
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9099	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9100	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129784	Amphicteis gunneri
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9101	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:131573	Terebellides stroemi
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9102	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:131471	Amaeana trilobata
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9103	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9104	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129296	Glycera
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9105	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130367	Ceratocephale loveni
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9106	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:130365	Nephtys paradoxa
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9107	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:136284	Apseudes spinosus
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9108	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:110618	Leucon nasica
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9109	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:110492	Diastylis tumida
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9110	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:110506	Leptostylis villosa
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9111	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9112	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:102807	Eriopisa elongata
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9113	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:140577	Nuculana minuta
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9114	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:140242	Limatula subauriculata
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9115	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9116	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:139453	Cuspidaria rostrata
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9117	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9118	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9119	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9120	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9121	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129342	Axiothella
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9122	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9123	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9124	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9125	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station851:Grabbiotic:1000_1	HumanObservation	NSBS_9126	Cruise1:Station851:Grabbiotic:1000_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9127	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9128	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130245	Lumbrineris hibernica
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9129	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130248	Lumbrineris latreilli
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9130	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9131	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130585	Paradoneis lyra
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9132	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129851	Apistobranchus tullbergi
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9133	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:131129	Laonice sarsi
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9134	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9135	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129621	Pseudopolydora cf. pauchibranchiata
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9136	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9137	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9138	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129249	Tharyx
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9139	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:921	Capitellidae
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9140	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9141	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9142	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9143	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9144	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:981	Ampharetidae
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9145	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129789	Anobothrus gracilis
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9146	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:131573	Terebellides stroemi
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9147	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130616	Eteone longa
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9148	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9149	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9150	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9151	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:131086	Sphaerodoridium claparedii
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9152	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130185	Nereimyra punctata
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9153	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9154	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130367	Ceratocephale loveni
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9155	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9156	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130749	Gattyana cirrosa
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9157	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130464	Hyalinoecia tubicola
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9158	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:130467	Nothria conchylega
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9159	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:136284	Apseudes spinosus
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9160	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9161	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:110470	Brachydiastylis resima
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9162	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:102915	Perioculodes longimanus
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9163	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9164	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:103233	Urothoe marina
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9165	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9166	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:102364	Gammaropsis maculata
Cruise1:Station852:Grabbiotic:1001_1	HumanObservation	NSBS_9167	Cruise1:Station852:Grabbiotic:1001_1	urn:lsid:marinespecies.org:taxname:141123	Retusa umbilicata
