id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise1:Station874:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.95		µg 5cm-3	
Cruise1:Station874:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	17.64		µg 5cm-3	
Cruise1:Station874:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	94.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station875:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.16		µg 5cm-3	
Cruise1:Station875:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	1.72		µg 5cm-3	
Cruise1:Station876:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.59		µg 5cm-3	
Cruise1:Station876:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	29.44		µg 5cm-3	
Cruise1:Station876:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.37		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station876:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	85.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station877:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.66		µg 5cm-3	
Cruise1:Station877:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	36.21		µg 5cm-3	
Cruise1:Station877:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.79		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station877:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	69.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station878:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.82		µg 5cm-3	
Cruise1:Station878:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	16.20		µg 5cm-3	
Cruise1:Station878:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.57		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station878:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	94.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station879:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.78		µg 5cm-3	
Cruise1:Station879:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	15.12		µg 5cm-3	
Cruise1:Station879:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.52		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station879:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	94.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station880:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.74		µg 5cm-3	
Cruise1:Station880:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	26.06		µg 5cm-3	
Cruise1:Station880:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.57		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station880:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	91.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station881:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.99		µg 5cm-3	
Cruise1:Station881:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	18.14		µg 5cm-3	
Cruise1:Station881:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.14		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station881:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	92.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station882:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.49		µg 5cm-3	
Cruise1:Station882:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	9.79		µg 5cm-3	
Cruise1:Station882:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.36		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station882:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	95.20		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station883:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.29		µg 5cm-3	
Cruise1:Station883:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	5.97		µg 5cm-3	
Cruise1:Station883:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	0.28		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station883:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station884:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.50		µg 5cm-3	
Cruise1:Station884:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	13.24		µg 5cm-3	
Cruise1:Station884:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.85		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station884:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	94.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station885:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.46		µg 5cm-3	
Cruise1:Station885:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	10.51		µg 5cm-3	
Cruise1:Station885:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	2.10		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station885:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station886:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.21		µg 5cm-3	
Cruise1:Station886:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	4.46		µg 5cm-3	
Cruise1:Station886:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.87		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station886:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	99.90		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station887:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.00		µg 5cm-3	
Cruise1:Station887:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	0.00		µg 5cm-3	
Cruise1:Station887:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.52		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station887:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	87.70		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station888:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	1.18		µg 5cm-3	
Cruise1:Station888:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	28.94		µg 5cm-3	
Cruise1:Station888:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	3.28		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station888:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	75.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station889:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.42		µg 5cm-3	
Cruise1:Station889:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	8.71		µg 5cm-3	
Cruise1:Station889:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.95		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station889:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	96.80		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station890:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.34		µg 5cm-3	
Cruise1:Station890:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	6.98		µg 5cm-3	
Cruise1:Station890:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	1.27		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station890:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	100.00		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
Cruise1:Station891:grababiotic:top5cm		chlorophyll a in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/CHLAEPIM/	0.49		µg 5cm-3	
Cruise1:Station891:grababiotic:top5cm		Total pigment  in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SCPEFLTX/	14.18		µg 5cm-3	
Cruise1:Station891:grababiotic:top5cm		Median phi	http://vocab.nerc.ac.uk/collection/P01/current/PC50SSXX/	-0.06		phi	http://vocab.nerc.ac.uk/collection/P06/current/UPHI
Cruise1:Station891:grababiotic:top5cm		Percentage sand (> 63 micron) in the upper 5 cm of the sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/SANDZZZZ	92.50		%	http://vocab.nerc.ac.uk/collection/P06/current/UPCT
