id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_806	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:130187	Ophiodromus flexuosus
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_807	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_808	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_809	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:130749	Gattyana cirrosa
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_810	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:130754	Harmothoe antilopes
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_811	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:127719	Philomedes globosus
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_812	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_813	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_814	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:110483	Diastylis lucifera
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_815	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:110487	Diastylis rathkei
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_816	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:107729	Callianassa subterranea
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_817	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_818	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_819	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:102795	Cheirocratus intermedius
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_820	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:102807	Eriopisa elongata
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_821	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:140589	Nucula nitidosa
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_822	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_823	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_824	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:146952	Tellimya ferruginosa
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_825	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_826	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:138802	Arctica islandica
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_827	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:141907	Chamelea gallina
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_828	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:140431	Mya truncata
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_829	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:140129	Hyala vitrea
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_830	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_831	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:140761	Philine scabra
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_832	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_833	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:124913	Ophiura albida
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_834	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:124392	Echinocardium cordatum
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_835	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:124373	Brissopsis lyrifera
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_836	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:123083	HOLOTHURIOIDEA
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_837	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_838	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_839	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_840	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_841	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station779:Grabbiotic:805_1	HumanObservation	NSBS_842	Cruise17:Station779:Grabbiotic:805_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15885	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15886	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15887	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:2036	OLIGOCHAETA
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15888	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:115733	Cervinia bradyi
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15889	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:115746	Eucanuella spinifera
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15890	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:115537	Anoplosoma sordidum
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15891	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:115559	Malacopsyllus fragilis
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15892	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:115623	Stenocopia setosa
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15893	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:116725	Eurycletodes oblongus
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15894	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:115658	Mesocletodes fladensis
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15895	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station785:Grabbiotic:3178_1	HumanObservation	NSBS_15896	Cruise17:Station785:Grabbiotic:3178_1	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station785:Grabbiotic:3178_2	HumanObservation	NSBS_15897	Cruise17:Station785:Grabbiotic:3178_2	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station785:Grabbiotic:3178_2	HumanObservation	NSBS_15898	Cruise17:Station785:Grabbiotic:3178_2	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station785:Grabbiotic:3178_2	HumanObservation	NSBS_15899	Cruise17:Station785:Grabbiotic:3178_2	urn:lsid:marinespecies.org:taxname:1080	COPEPODA
Cruise17:Station785:Grabbiotic:3178_2	HumanObservation	NSBS_15900	Cruise17:Station785:Grabbiotic:3178_2	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station785:Grabbiotic:3178_2	HumanObservation	NSBS_15901	Cruise17:Station785:Grabbiotic:3178_2	urn:lsid:marinespecies.org:taxname:1349	HALACARIDA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_843	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_844	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152285	Lumbrineris fragilis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_845	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_846	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130554	Aricidea catherinae
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_847	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130578	Levinsenia gracilis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_848	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_849	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_850	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_851	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129621	Pseudopolydora cf. pauchibranchiata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_852	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_853	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_854	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129924	Spiochaetopterus typicus
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_855	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129249	Tharyx
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_856	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_857	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:923	Maldanidae
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_858	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130305	Maldane sarsi
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_859	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129347	Euclymene
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_860	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130322	Praxillella affinis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_861	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130330	Rhodine gracilior
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_862	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130977	Polyphysia crassa
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_863	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129426	Myriochele
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_864	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_865	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_866	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129778	Ampharete finmarchica
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_867	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129819	Samytha sexcirrata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_868	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131573	Terebellides stroemi
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_869	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131474	Amphitrite cirrata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_870	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:131538	Streblosoma bairdi
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_871	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_872	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152441	Anaitides mucosa
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_873	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130610	Chaetoparia nilssoni
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_874	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_875	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130187	Ophiodromus flexuosus
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_876	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152345	Synelmis klatti
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_877	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129370	Nephtys
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_878	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_879	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130364	Nephtys longosetosa
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_880	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129837	Paramphinome jeffreysii
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_881	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:130464	Hyalinoecia tubicola
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_882	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:110524	Eudorella emarginata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_883	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:110535	Eudorella truncatula
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_884	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_885	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:102932	Westwoodilla caecula
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_886	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_887	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:101930	Ampelisca tenuicornis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_888	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:102807	Eriopisa elongata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_889	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:139106	Chaetoderma nitidulum
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_890	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_891	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152321	Nuculoma tenuis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_892	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:140283	Lucinoma borealis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_893	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:138552	Thyasira
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_894	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:141661	Thyasira ferruginea
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_895	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:139010	Parvicardium minimum
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_896	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_897	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:141929	Timoclea ovata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_898	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:139800	Eulima bilineata
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_899	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:150639	Lunatia montagui
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_900	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_901	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_902	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:124911	Ophiura affinis
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_903	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_904	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:103509	Molgula
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_905	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_906	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152400	Curveulima macrophthalmica
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_907	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:129792	Eclysippe vanelli
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_908	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_909	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_910	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_911	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise17:Station785:Grabbiotic:806_1	HumanObservation	NSBS_912	Cruise17:Station785:Grabbiotic:806_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15902	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15903	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15904	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:116636	Idyella major
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15905	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:116650	Tachidiopsis cyclopoides
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15906	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:116694	Zosime incrassata
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15907	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:150183	Wellsopsyllus gigas
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15908	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115763	Acrenhydrosoma perplexum
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15909	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115776	Cletodes tenuipes
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15910	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115798	Stylicletodes longicaudatus
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15911	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:116217	Asellopsis intermedia
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15912	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15913	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115263	Cletodes sp.2
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15914	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115294	Paranannopus sp.2
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15915	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:150088	ZOSIMIDAE Gen.2 sp.1
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15916	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115482	Tachidiella sp.1
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15917	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115485	Zosime sp.1
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15918	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:115485	Zosime sp.2
Cruise17:Station786:Grabbiotic:3179_1	HumanObservation	NSBS_15919	Cruise17:Station786:Grabbiotic:3179_1	urn:lsid:marinespecies.org:taxname:2078	GASTROTRICHA
Cruise17:Station786:Grabbiotic:3179_2	HumanObservation	NSBS_15920	Cruise17:Station786:Grabbiotic:3179_2	urn:lsid:marinespecies.org:taxname:794	TURBELLARIA
Cruise17:Station786:Grabbiotic:3179_2	HumanObservation	NSBS_15921	Cruise17:Station786:Grabbiotic:3179_2	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station786:Grabbiotic:3179_2	HumanObservation	NSBS_15922	Cruise17:Station786:Grabbiotic:3179_2	urn:lsid:marinespecies.org:taxname:1080	COPEPODA
Cruise17:Station786:Grabbiotic:3179_2	HumanObservation	NSBS_15923	Cruise17:Station786:Grabbiotic:3179_2	urn:lsid:marinespecies.org:taxname:799	NEMATODA
Cruise17:Station786:Grabbiotic:3179_2	HumanObservation	NSBS_15924	Cruise17:Station786:Grabbiotic:3179_2	urn:lsid:marinespecies.org:taxname:2078	GASTROTRICHA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_913	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_914	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_915	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:152285	Lumbrineris fragilis
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_916	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_917	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:152392	Minuspio cirrifera
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_918	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise17:Station786:Grabbiotic:807_1	HumanObservation	NSBS_919	Cruise17:Station786:Grabbiotic:807_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
