id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise16:Station781:Grabbiotic:3174_1	Grab biotic sample			Cruise16:Station781:Grabbiotic:3174_1	Cruise16:Station781								
Cruise16:Station781:Grabbiotic:3174_2	Grab biotic sample			Cruise16:Station781:Grabbiotic:3174_2	Cruise16:Station781								
Cruise16:Station781:Grabbiotic:869_1	Grab biotic sample			Cruise16:Station781:Grabbiotic:869_1	Cruise16:Station781								
Cruise16:Station791:Grabbiotic:870_1	Grab biotic sample			Cruise16:Station791:Grabbiotic:870_1	Cruise16:Station791								
Cruise16:Station792:Grabbiotic:871_1	Grab biotic sample			Cruise16:Station792:Grabbiotic:871_1	Cruise16:Station792								
Cruise16:Station801:Grabbiotic:872_1	Grab biotic sample			Cruise16:Station801:Grabbiotic:872_1	Cruise16:Station801								
Cruise16:Station802:Grabbiotic:3197_1	Grab biotic sample			Cruise16:Station802:Grabbiotic:3197_1	Cruise16:Station802								
Cruise16:Station802:Grabbiotic:3197_2	Grab biotic sample			Cruise16:Station802:Grabbiotic:3197_2	Cruise16:Station802								
Cruise16:Station802:Grabbiotic:873_1	Grab biotic sample			Cruise16:Station802:Grabbiotic:873_1	Cruise16:Station802								
Cruise16:Station803:Grabbiotic:3198_1	Grab biotic sample			Cruise16:Station803:Grabbiotic:3198_1	Cruise16:Station803								
Cruise16:Station803:Grabbiotic:3198_2	Grab biotic sample			Cruise16:Station803:Grabbiotic:3198_2	Cruise16:Station803								
Cruise16:Station803:Grabbiotic:874_1	Grab biotic sample			Cruise16:Station803:Grabbiotic:874_1	Cruise16:Station803								
Cruise16:Station812:Grabbiotic:875_1	Grab biotic sample			Cruise16:Station812:Grabbiotic:875_1	Cruise16:Station812								
Cruise16:Station813:Grabbiotic:876_1	Grab biotic sample			Cruise16:Station813:Grabbiotic:876_1	Cruise16:Station813								
Cruise16:Station822:Grabbiotic:877_1	Grab biotic sample			Cruise16:Station822:Grabbiotic:877_1	Cruise16:Station822								
Cruise16:Station823:Grabbiotic:3215_1	Grab biotic sample			Cruise16:Station823:Grabbiotic:3215_1	Cruise16:Station823								
Cruise16:Station823:Grabbiotic:3215_2	Grab biotic sample			Cruise16:Station823:Grabbiotic:3215_2	Cruise16:Station823								
Cruise16:Station823:Grabbiotic:878_1	Grab biotic sample			Cruise16:Station823:Grabbiotic:878_1	Cruise16:Station823								
Cruise16:Station824:Grabbiotic:879_1	Grab biotic sample			Cruise16:Station824:Grabbiotic:879_1	Cruise16:Station824								
Cruise17:Station705:Grabbiotic:3079_1	Grab biotic sample			Cruise17:Station705:Grabbiotic:3079_1	Cruise17:Station705								
Cruise17:Station705:Grabbiotic:3079_2	Grab biotic sample			Cruise17:Station705:Grabbiotic:3079_2	Cruise17:Station705								
Cruise17:Station705:Grabbiotic:787_1	Grab biotic sample			Cruise17:Station705:Grabbiotic:787_1	Cruise17:Station705								
Cruise17:Station713:Grabbiotic:3089_1	Grab biotic sample			Cruise17:Station713:Grabbiotic:3089_1	Cruise17:Station713								
Cruise17:Station713:Grabbiotic:3089_2	Grab biotic sample			Cruise17:Station713:Grabbiotic:3089_2	Cruise17:Station713								
Cruise17:Station713:Grabbiotic:788_1	Grab biotic sample			Cruise17:Station713:Grabbiotic:788_1	Cruise17:Station713								
Cruise17:Station721:Grabbiotic:3099_1	Grab biotic sample			Cruise17:Station721:Grabbiotic:3099_1	Cruise17:Station721								
Cruise17:Station721:Grabbiotic:3099_2	Grab biotic sample			Cruise17:Station721:Grabbiotic:3099_2	Cruise17:Station721								
Cruise17:Station721:Grabbiotic:789_1	Grab biotic sample			Cruise17:Station721:Grabbiotic:789_1	Cruise17:Station721								
Cruise17:Station730:Grabbiotic:3108_1	Grab biotic sample			Cruise17:Station730:Grabbiotic:3108_1	Cruise17:Station730								
Cruise17:Station730:Grabbiotic:3108_2	Grab biotic sample			Cruise17:Station730:Grabbiotic:3108_2	Cruise17:Station730								
Cruise17:Station730:Grabbiotic:790_1	Grab biotic sample			Cruise17:Station730:Grabbiotic:790_1	Cruise17:Station730								
Cruise17:Station739:Grabbiotic:3119_1	Grab biotic sample			Cruise17:Station739:Grabbiotic:3119_1	Cruise17:Station739								
Cruise17:Station739:Grabbiotic:3119_2	Grab biotic sample			Cruise17:Station739:Grabbiotic:3119_2	Cruise17:Station739								
Cruise17:Station739:Grabbiotic:791_1	Grab biotic sample			Cruise17:Station739:Grabbiotic:791_1	Cruise17:Station739								
Cruise17:Station748:Grabbiotic:792_1	Grab biotic sample			Cruise17:Station748:Grabbiotic:792_1	Cruise17:Station748								
Cruise17:Station749:Grabbiotic:3132_1	Grab biotic sample			Cruise17:Station749:Grabbiotic:3132_1	Cruise17:Station749								
Cruise17:Station749:Grabbiotic:3132_2	Grab biotic sample			Cruise17:Station749:Grabbiotic:3132_2	Cruise17:Station749								
Cruise17:Station749:Grabbiotic:793_1	Grab biotic sample			Cruise17:Station749:Grabbiotic:793_1	Cruise17:Station749								
Cruise17:Station757:Grabbiotic:3143_1	Grab biotic sample			Cruise17:Station757:Grabbiotic:3143_1	Cruise17:Station757								
Cruise17:Station757:Grabbiotic:794_1	Grab biotic sample			Cruise17:Station757:Grabbiotic:794_1	Cruise17:Station757								
Cruise17:Station758:Grabbiotic:3144_1	Grab biotic sample			Cruise17:Station758:Grabbiotic:3144_1	Cruise17:Station758								
Cruise17:Station758:Grabbiotic:3144_2	Grab biotic sample			Cruise17:Station758:Grabbiotic:3144_2	Cruise17:Station758								
Cruise17:Station758:Grabbiotic:795_1	Grab biotic sample			Cruise17:Station758:Grabbiotic:795_1	Cruise17:Station758								
Cruise17:Station766:Grabbiotic:3152_1	Grab biotic sample			Cruise17:Station766:Grabbiotic:3152_1	Cruise17:Station766								
Cruise17:Station766:Grabbiotic:796_1	Grab biotic sample			Cruise17:Station766:Grabbiotic:796_1	Cruise17:Station766								
Cruise17:Station767:Grabbiotic:3154_1	Grab biotic sample			Cruise17:Station767:Grabbiotic:3154_1	Cruise17:Station767								
Cruise17:Station767:Grabbiotic:797_1	Grab biotic sample			Cruise17:Station767:Grabbiotic:797_1	Cruise17:Station767								
Cruise17:Station768:Grabbiotic:3156_1	Grab biotic sample			Cruise17:Station768:Grabbiotic:3156_1	Cruise17:Station768								
Cruise17:Station768:Grabbiotic:798_1	Grab biotic sample			Cruise17:Station768:Grabbiotic:798_1	Cruise17:Station768								
Cruise17:Station773:Grabbiotic:3162_1	Grab biotic sample			Cruise17:Station773:Grabbiotic:3162_1	Cruise17:Station773								
Cruise17:Station773:Grabbiotic:3162_2	Grab biotic sample			Cruise17:Station773:Grabbiotic:3162_2	Cruise17:Station773								
Cruise17:Station773:Grabbiotic:799_1	Grab biotic sample			Cruise17:Station773:Grabbiotic:799_1	Cruise17:Station773								
Cruise17:Station774:Grabbiotic:3163_1	Grab biotic sample			Cruise17:Station774:Grabbiotic:3163_1	Cruise17:Station774								
Cruise17:Station774:Grabbiotic:3163_2	Grab biotic sample			Cruise17:Station774:Grabbiotic:3163_2	Cruise17:Station774								
Cruise17:Station774:Grabbiotic:800_1	Grab biotic sample			Cruise17:Station774:Grabbiotic:800_1	Cruise17:Station774								
Cruise17:Station775:Grabbiotic:3164_1	Grab biotic sample			Cruise17:Station775:Grabbiotic:3164_1	Cruise17:Station775								
Cruise17:Station775:Grabbiotic:801_1	Grab biotic sample			Cruise17:Station775:Grabbiotic:801_1	Cruise17:Station775								
Cruise17:Station776:Grabbiotic:3167_1	Grab biotic sample			Cruise17:Station776:Grabbiotic:3167_1	Cruise17:Station776								
Cruise17:Station776:Grabbiotic:802_1	Grab biotic sample			Cruise17:Station776:Grabbiotic:802_1	Cruise17:Station776								
Cruise17:Station777:Grabbiotic:3169_1	Grab biotic sample			Cruise17:Station777:Grabbiotic:3169_1	Cruise17:Station777								
Cruise17:Station777:Grabbiotic:803_1	Grab biotic sample			Cruise17:Station777:Grabbiotic:803_1	Cruise17:Station777								
Cruise17:Station778:Grabbiotic:3170_1	Grab biotic sample			Cruise17:Station778:Grabbiotic:3170_1	Cruise17:Station778								
Cruise17:Station778:Grabbiotic:804_1	Grab biotic sample			Cruise17:Station778:Grabbiotic:804_1	Cruise17:Station778								
Cruise17:Station779:Grabbiotic:3172_1	Grab biotic sample			Cruise17:Station779:Grabbiotic:3172_1	Cruise17:Station779								
Cruise17:Station779:Grabbiotic:3172_2	Grab biotic sample			Cruise17:Station779:Grabbiotic:3172_2	Cruise17:Station779								
Cruise17:Station779:Grabbiotic:805_1	Grab biotic sample			Cruise17:Station779:Grabbiotic:805_1	Cruise17:Station779								
Cruise17:Station785:Grabbiotic:3178_1	Grab biotic sample			Cruise17:Station785:Grabbiotic:3178_1	Cruise17:Station785								
Cruise17:Station785:Grabbiotic:3178_2	Grab biotic sample			Cruise17:Station785:Grabbiotic:3178_2	Cruise17:Station785								
Cruise17:Station785:Grabbiotic:806_1	Grab biotic sample			Cruise17:Station785:Grabbiotic:806_1	Cruise17:Station785								
Cruise17:Station786:Grabbiotic:3179_1	Grab biotic sample			Cruise17:Station786:Grabbiotic:3179_1	Cruise17:Station786								
Cruise17:Station786:Grabbiotic:3179_2	Grab biotic sample			Cruise17:Station786:Grabbiotic:3179_2	Cruise17:Station786								
Cruise17:Station786:Grabbiotic:807_1	Grab biotic sample			Cruise17:Station786:Grabbiotic:807_1	Cruise17:Station786								
Cruise17:Station787:Grabbiotic:3180_1	Grab biotic sample			Cruise17:Station787:Grabbiotic:3180_1	Cruise17:Station787								
Cruise17:Station787:Grabbiotic:808_1	Grab biotic sample			Cruise17:Station787:Grabbiotic:808_1	Cruise17:Station787								
Cruise17:Station788:Grabbiotic:3183_1	Grab biotic sample			Cruise17:Station788:Grabbiotic:3183_1	Cruise17:Station788								
Cruise17:Station788:Grabbiotic:809_1	Grab biotic sample			Cruise17:Station788:Grabbiotic:809_1	Cruise17:Station788								
Cruise17:Station789:Grabbiotic:3184_1	Grab biotic sample			Cruise17:Station789:Grabbiotic:3184_1	Cruise17:Station789								
Cruise17:Station789:Grabbiotic:810_1	Grab biotic sample			Cruise17:Station789:Grabbiotic:810_1	Cruise17:Station789								
Cruise17:Station790:Grabbiotic:3187_1	Grab biotic sample			Cruise17:Station790:Grabbiotic:3187_1	Cruise17:Station790								
Cruise17:Station790:Grabbiotic:811_1	Grab biotic sample			Cruise17:Station790:Grabbiotic:811_1	Cruise17:Station790								
Cruise17:Station791:Grabbiotic:3188_1	Grab biotic sample			Cruise17:Station791:Grabbiotic:3188_1	Cruise17:Station791								
Cruise17:Station791:Grabbiotic:3188_2	Grab biotic sample			Cruise17:Station791:Grabbiotic:3188_2	Cruise17:Station791								
Cruise17:Station795:Grabbiotic:3191_1	Grab biotic sample			Cruise17:Station795:Grabbiotic:3191_1	Cruise17:Station795								
Cruise17:Station795:Grabbiotic:3191_2	Grab biotic sample			Cruise17:Station795:Grabbiotic:3191_2	Cruise17:Station795								
Cruise17:Station795:Grabbiotic:812_1	Grab biotic sample			Cruise17:Station795:Grabbiotic:812_1	Cruise17:Station795								
Cruise17:Station796:Grabbiotic:813_1	Grab biotic sample			Cruise17:Station796:Grabbiotic:813_1	Cruise17:Station796								
Cruise17:Station797:Grabbiotic:3192_1	Grab biotic sample			Cruise17:Station797:Grabbiotic:3192_1	Cruise17:Station797								
Cruise17:Station797:Grabbiotic:3192_2	Grab biotic sample			Cruise17:Station797:Grabbiotic:3192_2	Cruise17:Station797								
Cruise17:Station797:Grabbiotic:814_1	Grab biotic sample			Cruise17:Station797:Grabbiotic:814_1	Cruise17:Station797								
Cruise17:Station798:Grabbiotic:3193_1	Grab biotic sample			Cruise17:Station798:Grabbiotic:3193_1	Cruise17:Station798								
Cruise17:Station798:Grabbiotic:3193_2	Grab biotic sample			Cruise17:Station798:Grabbiotic:3193_2	Cruise17:Station798								
Cruise17:Station798:Grabbiotic:815_1	Grab biotic sample			Cruise17:Station798:Grabbiotic:815_1	Cruise17:Station798								
Cruise17:Station799:Grabbiotic:3194_1	Grab biotic sample			Cruise17:Station799:Grabbiotic:3194_1	Cruise17:Station799								
Cruise17:Station799:Grabbiotic:3194_2	Grab biotic sample			Cruise17:Station799:Grabbiotic:3194_2	Cruise17:Station799								
Cruise17:Station799:Grabbiotic:816_1	Grab biotic sample			Cruise17:Station799:Grabbiotic:816_1	Cruise17:Station799								
Cruise17:Station800:Grabbiotic:3195_1	Grab biotic sample			Cruise17:Station800:Grabbiotic:3195_1	Cruise17:Station800								
Cruise17:Station800:Grabbiotic:3195_2	Grab biotic sample			Cruise17:Station800:Grabbiotic:3195_2	Cruise17:Station800								
Cruise17:Station800:Grabbiotic:817_1	Grab biotic sample			Cruise17:Station800:Grabbiotic:817_1	Cruise17:Station800								
Cruise17:Station801:Grabbiotic:3196_1	Grab biotic sample			Cruise17:Station801:Grabbiotic:3196_1	Cruise17:Station801								
Cruise17:Station801:Grabbiotic:3196_2	Grab biotic sample			Cruise17:Station801:Grabbiotic:3196_2	Cruise17:Station801								
Cruise17:Station801:Grabbiotic:818_1	Grab biotic sample			Cruise17:Station801:Grabbiotic:818_1	Cruise17:Station801								
Cruise17:Station806:Grabbiotic:3201_1	Grab biotic sample			Cruise17:Station806:Grabbiotic:3201_1	Cruise17:Station806								
Cruise17:Station806:Grabbiotic:3201_2	Grab biotic sample			Cruise17:Station806:Grabbiotic:3201_2	Cruise17:Station806								
Cruise17:Station806:Grabbiotic:819_1	Grab biotic sample			Cruise17:Station806:Grabbiotic:819_1	Cruise17:Station806								
Cruise17:Station807:Grabbiotic:3202_1	Grab biotic sample			Cruise17:Station807:Grabbiotic:3202_1	Cruise17:Station807								
Cruise17:Station807:Grabbiotic:3202_2	Grab biotic sample			Cruise17:Station807:Grabbiotic:3202_2	Cruise17:Station807								
Cruise17:Station807:Grabbiotic:820_1	Grab biotic sample			Cruise17:Station807:Grabbiotic:820_1	Cruise17:Station807								
Cruise17:Station808:Grabbiotic:3203_1	Grab biotic sample			Cruise17:Station808:Grabbiotic:3203_1	Cruise17:Station808								
Cruise17:Station808:Grabbiotic:3203_2	Grab biotic sample			Cruise17:Station808:Grabbiotic:3203_2	Cruise17:Station808								
Cruise17:Station808:Grabbiotic:821_1	Grab biotic sample			Cruise17:Station808:Grabbiotic:821_1	Cruise17:Station808								
Cruise17:Station809:Grabbiotic:3204_1	Grab biotic sample			Cruise17:Station809:Grabbiotic:3204_1	Cruise17:Station809								
Cruise17:Station809:Grabbiotic:3204_2	Grab biotic sample			Cruise17:Station809:Grabbiotic:3204_2	Cruise17:Station809								
Cruise17:Station809:Grabbiotic:822_1	Grab biotic sample			Cruise17:Station809:Grabbiotic:822_1	Cruise17:Station809								
Cruise17:Station810:Grabbiotic:3205_1	Grab biotic sample			Cruise17:Station810:Grabbiotic:3205_1	Cruise17:Station810								
Cruise17:Station810:Grabbiotic:3205_2	Grab biotic sample			Cruise17:Station810:Grabbiotic:3205_2	Cruise17:Station810								
Cruise17:Station810:Grabbiotic:823_1	Grab biotic sample			Cruise17:Station810:Grabbiotic:823_1	Cruise17:Station810								
Cruise17:Station811:Grabbiotic:3206_1	Grab biotic sample			Cruise17:Station811:Grabbiotic:3206_1	Cruise17:Station811								
Cruise17:Station811:Grabbiotic:3206_2	Grab biotic sample			Cruise17:Station811:Grabbiotic:3206_2	Cruise17:Station811								
Cruise17:Station811:Grabbiotic:824_1	Grab biotic sample			Cruise17:Station811:Grabbiotic:824_1	Cruise17:Station811								
Cruise17:Station816:Grabbiotic:3209_1	Grab biotic sample			Cruise17:Station816:Grabbiotic:3209_1	Cruise17:Station816								
Cruise17:Station816:Grabbiotic:3209_2	Grab biotic sample			Cruise17:Station816:Grabbiotic:3209_2	Cruise17:Station816								
Cruise17:Station816:Grabbiotic:825_1	Grab biotic sample			Cruise17:Station816:Grabbiotic:825_1	Cruise17:Station816								
Cruise17:Station817:Grabbiotic:3210_1	Grab biotic sample			Cruise17:Station817:Grabbiotic:3210_1	Cruise17:Station817								
Cruise17:Station817:Grabbiotic:3210_2	Grab biotic sample			Cruise17:Station817:Grabbiotic:3210_2	Cruise17:Station817								
Cruise17:Station817:Grabbiotic:826_1	Grab biotic sample			Cruise17:Station817:Grabbiotic:826_1	Cruise17:Station817								
Cruise17:Station818:Grabbiotic:3211_1	Grab biotic sample			Cruise17:Station818:Grabbiotic:3211_1	Cruise17:Station818								
Cruise17:Station818:Grabbiotic:3211_2	Grab biotic sample			Cruise17:Station818:Grabbiotic:3211_2	Cruise17:Station818								
Cruise17:Station818:Grabbiotic:827_1	Grab biotic sample			Cruise17:Station818:Grabbiotic:827_1	Cruise17:Station818								
Cruise17:Station819:Grabbiotic:3212_1	Grab biotic sample			Cruise17:Station819:Grabbiotic:3212_1	Cruise17:Station819								
Cruise17:Station819:Grabbiotic:3212_2	Grab biotic sample			Cruise17:Station819:Grabbiotic:3212_2	Cruise17:Station819								
Cruise17:Station819:Grabbiotic:828_1	Grab biotic sample			Cruise17:Station819:Grabbiotic:828_1	Cruise17:Station819								
Cruise17:Station820:Grabbiotic:3213_1	Grab biotic sample			Cruise17:Station820:Grabbiotic:3213_1	Cruise17:Station820								
Cruise17:Station820:Grabbiotic:3213_2	Grab biotic sample			Cruise17:Station820:Grabbiotic:3213_2	Cruise17:Station820								
Cruise17:Station820:Grabbiotic:829_1	Grab biotic sample			Cruise17:Station820:Grabbiotic:829_1	Cruise17:Station820								
Cruise17:Station821:Grabbiotic:3214_1	Grab biotic sample			Cruise17:Station821:Grabbiotic:3214_1	Cruise17:Station821								
Cruise17:Station821:Grabbiotic:3214_2	Grab biotic sample			Cruise17:Station821:Grabbiotic:3214_2	Cruise17:Station821								
Cruise17:Station821:Grabbiotic:830_1	Grab biotic sample			Cruise17:Station821:Grabbiotic:830_1	Cruise17:Station821								
Cruise18:Station2195:Grabbiotic:3062_1	Grab biotic sample			Cruise18:Station2195:Grabbiotic:3062_1	Cruise18:Station2195								
Cruise18:Station695:Grabbiotic:3069_1	Grab biotic sample			Cruise18:Station695:Grabbiotic:3069_1	Cruise18:Station695								
Cruise18:Station695:Grabbiotic:831_1	Grab biotic sample			Cruise18:Station695:Grabbiotic:831_1	Cruise18:Station695								
Cruise18:Station696:Grabbiotic:3070_1	Grab biotic sample			Cruise18:Station696:Grabbiotic:3070_1	Cruise18:Station696								
Cruise18:Station696:Grabbiotic:832_1	Grab biotic sample			Cruise18:Station696:Grabbiotic:832_1	Cruise18:Station696								
Cruise18:Station703:Grabbiotic:3077_1	Grab biotic sample			Cruise18:Station703:Grabbiotic:3077_1	Cruise18:Station703								
Cruise18:Station703:Grabbiotic:833_1	Grab biotic sample			Cruise18:Station703:Grabbiotic:833_1	Cruise18:Station703								
Cruise18:Station704:Grabbiotic:3078_1	Grab biotic sample			Cruise18:Station704:Grabbiotic:3078_1	Cruise18:Station704								
Cruise18:Station704:Grabbiotic:834_1	Grab biotic sample			Cruise18:Station704:Grabbiotic:834_1	Cruise18:Station704								
Cruise18:Station711:Grabbiotic:3086_1	Grab biotic sample			Cruise18:Station711:Grabbiotic:3086_1	Cruise18:Station711								
Cruise18:Station711:Grabbiotic:835_1	Grab biotic sample			Cruise18:Station711:Grabbiotic:835_1	Cruise18:Station711								
Cruise18:Station712:Grabbiotic:3088_1	Grab biotic sample			Cruise18:Station712:Grabbiotic:3088_1	Cruise18:Station712								
Cruise18:Station712:Grabbiotic:836_1	Grab biotic sample			Cruise18:Station712:Grabbiotic:836_1	Cruise18:Station712								
Cruise18:Station719:Grabbiotic:3096_1	Grab biotic sample			Cruise18:Station719:Grabbiotic:3096_1	Cruise18:Station719								
Cruise18:Station719:Grabbiotic:837_1	Grab biotic sample			Cruise18:Station719:Grabbiotic:837_1	Cruise18:Station719								
Cruise18:Station720:Grabbiotic:3098_1	Grab biotic sample			Cruise18:Station720:Grabbiotic:3098_1	Cruise18:Station720								
Cruise18:Station720:Grabbiotic:838_1	Grab biotic sample			Cruise18:Station720:Grabbiotic:838_1	Cruise18:Station720								
Cruise18:Station729:Grabbiotic:3107_1	Grab biotic sample			Cruise18:Station729:Grabbiotic:3107_1	Cruise18:Station729								
Cruise18:Station729:Grabbiotic:839_1	Grab biotic sample			Cruise18:Station729:Grabbiotic:839_1	Cruise18:Station729								
Cruise18:Station733:Grabbiotic:3110_1	Grab biotic sample			Cruise18:Station733:Grabbiotic:3110_1	Cruise18:Station733								
Cruise18:Station733:Grabbiotic:840_1	Grab biotic sample			Cruise18:Station733:Grabbiotic:840_1	Cruise18:Station733								
Cruise18:Station734:Grabbiotic:3230_1	Grab biotic sample			Cruise18:Station734:Grabbiotic:3230_1	Cruise18:Station734								
Cruise18:Station734:Grabbiotic:841_1	Grab biotic sample			Cruise18:Station734:Grabbiotic:841_1	Cruise18:Station734								
Cruise18:Station735:Grabbiotic:3112_1	Grab biotic sample			Cruise18:Station735:Grabbiotic:3112_1	Cruise18:Station735								
Cruise18:Station735:Grabbiotic:842_1	Grab biotic sample			Cruise18:Station735:Grabbiotic:842_1	Cruise18:Station735								
Cruise18:Station736:Grabbiotic:3114_1	Grab biotic sample			Cruise18:Station736:Grabbiotic:3114_1	Cruise18:Station736								
Cruise18:Station736:Grabbiotic:843_1	Grab biotic sample			Cruise18:Station736:Grabbiotic:843_1	Cruise18:Station736								
Cruise18:Station737:Grabbiotic:3116_1	Grab biotic sample			Cruise18:Station737:Grabbiotic:3116_1	Cruise18:Station737								
Cruise18:Station737:Grabbiotic:844_1	Grab biotic sample			Cruise18:Station737:Grabbiotic:844_1	Cruise18:Station737								
Cruise18:Station738:Grabbiotic:3118_1	Grab biotic sample			Cruise18:Station738:Grabbiotic:3118_1	Cruise18:Station738								
Cruise18:Station738:Grabbiotic:845_1	Grab biotic sample			Cruise18:Station738:Grabbiotic:845_1	Cruise18:Station738								
Cruise18:Station743:Grabbiotic:3122_1	Grab biotic sample			Cruise18:Station743:Grabbiotic:3122_1	Cruise18:Station743								
Cruise18:Station743:Grabbiotic:846_1	Grab biotic sample			Cruise18:Station743:Grabbiotic:846_1	Cruise18:Station743								
Cruise18:Station744:Grabbiotic:3123_1	Grab biotic sample			Cruise18:Station744:Grabbiotic:3123_1	Cruise18:Station744								
Cruise18:Station744:Grabbiotic:847_1	Grab biotic sample			Cruise18:Station744:Grabbiotic:847_1	Cruise18:Station744								
Cruise18:Station745:Grabbiotic:3125_1	Grab biotic sample			Cruise18:Station745:Grabbiotic:3125_1	Cruise18:Station745								
Cruise18:Station745:Grabbiotic:848_1	Grab biotic sample			Cruise18:Station745:Grabbiotic:848_1	Cruise18:Station745								
Cruise18:Station746:Grabbiotic:3127_1	Grab biotic sample			Cruise18:Station746:Grabbiotic:3127_1	Cruise18:Station746								
Cruise18:Station746:Grabbiotic:849_1	Grab biotic sample			Cruise18:Station746:Grabbiotic:849_1	Cruise18:Station746								
Cruise18:Station747:Grabbiotic:3129_1	Grab biotic sample			Cruise18:Station747:Grabbiotic:3129_1	Cruise18:Station747								
Cruise18:Station747:Grabbiotic:850_1	Grab biotic sample			Cruise18:Station747:Grabbiotic:850_1	Cruise18:Station747								
Cruise18:Station748:Grabbiotic:3131_1	Grab biotic sample			Cruise18:Station748:Grabbiotic:3131_1	Cruise18:Station748								
Cruise18:Station752:Grabbiotic:3135_1	Grab biotic sample			Cruise18:Station752:Grabbiotic:3135_1	Cruise18:Station752								
Cruise18:Station752:Grabbiotic:851_1	Grab biotic sample			Cruise18:Station752:Grabbiotic:851_1	Cruise18:Station752								
Cruise18:Station753:Grabbiotic:3231_1	Grab biotic sample			Cruise18:Station753:Grabbiotic:3231_1	Cruise18:Station753								
Cruise18:Station753:Grabbiotic:852_1	Grab biotic sample			Cruise18:Station753:Grabbiotic:852_1	Cruise18:Station753								
Cruise18:Station754:Grabbiotic:3137_1	Grab biotic sample			Cruise18:Station754:Grabbiotic:3137_1	Cruise18:Station754								
Cruise18:Station754:Grabbiotic:853_1	Grab biotic sample			Cruise18:Station754:Grabbiotic:853_1	Cruise18:Station754								
Cruise18:Station755:Grabbiotic:3139_1	Grab biotic sample			Cruise18:Station755:Grabbiotic:3139_1	Cruise18:Station755								
Cruise18:Station755:Grabbiotic:854_1	Grab biotic sample			Cruise18:Station755:Grabbiotic:854_1	Cruise18:Station755								
Cruise18:Station756:Grabbiotic:3141_1	Grab biotic sample			Cruise18:Station756:Grabbiotic:3141_1	Cruise18:Station756								
Cruise18:Station756:Grabbiotic:855_1	Grab biotic sample			Cruise18:Station756:Grabbiotic:855_1	Cruise18:Station756								
Cruise18:Station763:Grabbiotic:3149_1	Grab biotic sample			Cruise18:Station763:Grabbiotic:3149_1	Cruise18:Station763								
Cruise18:Station763:Grabbiotic:856_1	Grab biotic sample			Cruise18:Station763:Grabbiotic:856_1	Cruise18:Station763								
Cruise18:Station764:Grabbiotic:3229_1	Grab biotic sample			Cruise18:Station764:Grabbiotic:3229_1	Cruise18:Station764								
Cruise18:Station764:Grabbiotic:857_1	Grab biotic sample			Cruise18:Station764:Grabbiotic:857_1	Cruise18:Station764								
Cruise18:Station765:Grabbiotic:3151_1	Grab biotic sample			Cruise18:Station765:Grabbiotic:3151_1	Cruise18:Station765								
Cruise18:Station765:Grabbiotic:858_1	Grab biotic sample			Cruise18:Station765:Grabbiotic:858_1	Cruise18:Station765								
Cruise19:Station690:Grabbiotic:1041_1	Grab biotic sample			Cruise19:Station690:Grabbiotic:1041_1	Cruise19:Station690								
Cruise19:Station690:Grabbiotic:3063_1	Grab biotic sample			Cruise19:Station690:Grabbiotic:3063_1	Cruise19:Station690								
Cruise19:Station691:Grabbiotic:1042_1	Grab biotic sample			Cruise19:Station691:Grabbiotic:1042_1	Cruise19:Station691								
Cruise19:Station691:Grabbiotic:3064_1	Grab biotic sample			Cruise19:Station691:Grabbiotic:3064_1	Cruise19:Station691								
Cruise19:Station691:Grabbiotic:3064_2	Grab biotic sample			Cruise19:Station691:Grabbiotic:3064_2	Cruise19:Station691								
Cruise19:Station697:Grabbiotic:1043_1	Grab biotic sample			Cruise19:Station697:Grabbiotic:1043_1	Cruise19:Station697								
Cruise19:Station698:Grabbiotic:1044_1	Grab biotic sample			Cruise19:Station698:Grabbiotic:1044_1	Cruise19:Station698								
Cruise19:Station698:Grabbiotic:3071_1	Grab biotic sample			Cruise19:Station698:Grabbiotic:3071_1	Cruise19:Station698								
Cruise19:Station698:Grabbiotic:3071_2	Grab biotic sample			Cruise19:Station698:Grabbiotic:3071_2	Cruise19:Station698								
Cruise19:Station706:Grabbiotic:1045_1	Grab biotic sample			Cruise19:Station706:Grabbiotic:1045_1	Cruise19:Station706								
Cruise19:Station706:Grabbiotic:3080_1	Grab biotic sample			Cruise19:Station706:Grabbiotic:3080_1	Cruise19:Station706								
Cruise19:Station706:Grabbiotic:3080_2	Grab biotic sample			Cruise19:Station706:Grabbiotic:3080_2	Cruise19:Station706								
Cruise19:Station707:Grabbiotic:1046_1	Grab biotic sample			Cruise19:Station707:Grabbiotic:1046_1	Cruise19:Station707								
Cruise19:Station707:Grabbiotic:3081_1	Grab biotic sample			Cruise19:Station707:Grabbiotic:3081_1	Cruise19:Station707								
Cruise19:Station707:Grabbiotic:3081_2	Grab biotic sample			Cruise19:Station707:Grabbiotic:3081_2	Cruise19:Station707								
Cruise19:Station714:Grabbiotic:1047_1	Grab biotic sample			Cruise19:Station714:Grabbiotic:1047_1	Cruise19:Station714								
Cruise19:Station714:Grabbiotic:3090_1	Grab biotic sample			Cruise19:Station714:Grabbiotic:3090_1	Cruise19:Station714								
Cruise19:Station714:Grabbiotic:3090_2	Grab biotic sample			Cruise19:Station714:Grabbiotic:3090_2	Cruise19:Station714								
