id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise17:Station819:Grabbiotic:828_1	NSBS_1942	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station819:Grabbiotic:828_1	NSBS_1943	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:3213_1	NSBS_16425	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	18.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:3213_1	NSBS_16426	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:3213_1	NSBS_16427	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	336.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:3213_2	NSBS_16428	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:3213_2	NSBS_16429	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:3213_2	NSBS_16430	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	512.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1948	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	169.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1950	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1951	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1952	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1953	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1954	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1955	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	173.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1956	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1957	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1958	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1959	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	20.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1960	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1961	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1962	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	17.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1963	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1964	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1965	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1966	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1967	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1968	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	20.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1969	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1970	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1971	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1972	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1973	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1974	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1975	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	58.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1976	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1977	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1978	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1979	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	39.80		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1980	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1981	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1982	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1983	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1984	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1985	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1986	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1987	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1988	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1989	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station820:Grabbiotic:829_1	NSBS_1992	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16431	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	53.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16432	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16433	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16434	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16435	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16436	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16437	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16438	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16439	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16440	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16441	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	34.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16442	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	423.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16443	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16444	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	28.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16445	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16446	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16447	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	6.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16448	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16449	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16450	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	16.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16451	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_1	NSBS_16452	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16453	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16454	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16455	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16456	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	85.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16457	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16458	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	514.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16459	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16460	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16461	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16462	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	22.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:3214_2	NSBS_16463	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_1995	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	109.60		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_1997	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_1998	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	20.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_1999	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	52.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2000	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2001	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	11.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2002	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	14.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2003	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2004	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2005	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2006	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	33.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2007	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2008	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2009	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2010	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2011	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2012	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2013	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2014	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2015	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2016	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	10.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2017	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2018	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	18.20		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2019	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2020	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2021	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2022	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2023	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.10		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2024	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	93.30		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2025	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise17:Station821:Grabbiotic:830_1	NSBS_2028	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	12.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14211	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	5.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14212	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	8.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14213	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14214	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14215	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14216	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	235.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station2195:Grabbiotic:3062_1	NSBS_14217	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	3.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14331	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	19.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14332	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14333	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14334	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	66.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14335	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	615.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14336	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	15.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14337	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	1.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:3069_1	NSBS_14338	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	2.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2032	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	24.00		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2033	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	144.50		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2034	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
Cruise18:Station695:Grabbiotic:831_1	NSBS_2035	abundance	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL02	7.90		#/m²	http://vocab.nerc.ac.uk/collection/P06/current/UPMS
