id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59347	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59347	NSBP_project_59347							present				248_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:129868	Arenicola marina										
59348	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59348	NSBP_project_59348							present				258_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 258				4.5	4.5	51.03195	2.0875	EPSG:4326							urn:lsid:marinespecies.org:taxname:129868	Arenicola marina										
59349	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59349	NSBP_project_59349							present				264_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 264				1.60000002384186	1.60000002384186	51.05375	2.2300833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:129868	Arenicola marina										
59350	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59350	NSBP_project_59350							present				268_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 268				12.3999996185303	12.3999996185303	51.06185	2.33115	EPSG:4326							urn:lsid:marinespecies.org:taxname:129868	Arenicola marina										
59351	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59351	NSBP_project_59351							present				268_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 268				12.3999996185303	12.3999996185303	51.06185	2.33115	EPSG:4326							urn:lsid:marinespecies.org:taxname:129868	Arenicola marina										
59352	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59352	NSBP_project_59352							present				254_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 254				6.59999990463257	6.59999990463257	51.014116666666666	2.061166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59353	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59353	NSBP_project_59353							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59354	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59354	NSBP_project_59354							present				255_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59355	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59355	NSBP_project_59355							present				256_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59356	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59356	NSBP_project_59356							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59357	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59357	NSBP_project_59357							present				258_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 258				4.5	4.5	51.03195	2.0875	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59358	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59358	NSBP_project_59358							present				260_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59359	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59359	NSBP_project_59359							present				260_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 260				6.30000019073486	6.30000019073486	51.03535	2.10305	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59360	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59360	NSBP_project_59360							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59361	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59361	NSBP_project_59361							present				271_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59362	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59362	NSBP_project_59362							present				271_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 271				19.7000007629395	19.7000007629395	51.07103333333333	2.3879833333333336	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59363	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59363	NSBP_project_59363							present				274_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 274				6.5	6.5	51.07203333333333	2.4446166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59364	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59364	NSBP_project_59364							present				278_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 278				13.8000001907349	13.8000001907349	51.1022	2.4287833333333335	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59365	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59365	NSBP_project_59365							present				279_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 279				9.69999980926514	9.69999980926514	51.094566666666665	2.48685	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59366	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59366	NSBP_project_59366							present				281_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59367	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59367	NSBP_project_59367							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59368	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59368	NSBP_project_59368							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59369	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59369	NSBP_project_59369							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:129898	Notomastus latericeus										
59370	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59370	NSBP_project_59370							present				212_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59371	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59371	NSBP_project_59371							present				224_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 224				6.09999990463257	6.09999990463257	50.91113333333333	1.6541666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59372	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59372	NSBP_project_59372							present				226_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 226				7.19999980926514	7.19999980926514	50.925716666666666	1.6624333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59373	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59373	NSBP_project_59373							present				227_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 227				17.7999992370605	17.7999992370605	50.94445	1.6764333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59374	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59374	NSBP_project_59374							present				231_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 231				18.8999996185303	18.8999996185303	50.96471666666667	1.7491666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59375	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59375	NSBP_project_59375							present				231_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 231				18.8999996185303	18.8999996185303	50.96471666666667	1.7491666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59376	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59376	NSBP_project_59376							present				233_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 233				0.100000001490116	0.100000001490116	50.969766666666665	1.7610166666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59377	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59377	NSBP_project_59377							present				235_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 235				16.6000003814697	16.6000003814697	50.97898333333333	1.78875	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59378	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59378	NSBP_project_59378							present				238_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59379	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59379	NSBP_project_59379							present				245_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59380	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59380	NSBP_project_59380							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59381	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59381	NSBP_project_59381							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59382	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59382	NSBP_project_59382							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59383	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59383	NSBP_project_59383							present				280_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis										
59384	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59384	NSBP_project_59384							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130187	Ophiodromus flexuosus										
59385	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59385	NSBP_project_59385							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59386	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59386	NSBP_project_59386							present				219_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 219				15.6999998092651	15.6999998092651	50.89523333333333	1.6018666666666665	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59387	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59387	NSBP_project_59387							present				236_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 236				15	15	50.99581666666667	1.7934999999999999	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59388	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59388	NSBP_project_59388							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59389	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59389	NSBP_project_59389							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59390	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59390	NSBP_project_59390							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis										
59405	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59405	NSBP_project_59405							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:234099	Pectinaria koreni										
59406	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59406	NSBP_project_59406							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:234099	Pectinaria koreni										
59407	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59407	NSBP_project_59407							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:234099	Pectinaria koreni										
59408	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59408	NSBP_project_59408							present				202_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59409	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59409	NSBP_project_59409							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59410	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59410	NSBP_project_59410							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59411	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59411	NSBP_project_59411							present				212_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59412	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59412	NSBP_project_59412							present				212_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 212				19.6399993896484	19.6399993896484	50.81975	1.5590666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59413	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59413	NSBP_project_59413							present				222_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 222				14	14	50.914316666666664	1.6242333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59414	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59414	NSBP_project_59414							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59415	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59415	NSBP_project_59415							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59416	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59416	NSBP_project_59416							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130599	Pholoe baltica										
59417	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59417	NSBP_project_59417							present				202_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59418	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59418	NSBP_project_59418							present				225_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 225				11.1000003814697	11.1000003814697	50.923233333333336	1.6818666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59419	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59419	NSBP_project_59419							present				236_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 236				15	15	50.99581666666667	1.7934999999999999	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59420	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59420	NSBP_project_59420							present				249_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59421	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59421	NSBP_project_59421							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59422	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59422	NSBP_project_59422							present				250_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59423	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59423	NSBP_project_59423							present				250_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 250				8.89999961853027	8.89999961853027	51.00666666666667	2.012016666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59424	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59424	NSBP_project_59424							present				252_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59425	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59425	NSBP_project_59425							present				252_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59426	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59426	NSBP_project_59426							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59427	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59427	NSBP_project_59427							present				261_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 261				2	2	51.026066666666665	2.1310333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59428	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59428	NSBP_project_59428							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59429	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59429	NSBP_project_59429							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59430	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59430	NSBP_project_59430							present				280_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59431	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59431	NSBP_project_59431							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:334512	Phyllodoce mucosa										
59432	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59432	NSBP_project_59432							present				208_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 208				12	12	50.790816666666665	1.5694833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130711	Poecilochaetus serpens										
59664	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59664	NSBP_project_59664							present				244_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 244				0.5	0.5	51.00663333333333	1.9581499999999998	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59665	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59665	NSBP_project_59665							present				245_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59666	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59666	NSBP_project_59666							present				245_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59667	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59667	NSBP_project_59667							present				248_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59668	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59668	NSBP_project_59668							present				252_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 252				3.40000009536743	3.40000009536743	51.010933333333334	2.03555	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59669	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59669	NSBP_project_59669							present				253_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 253				6	6	51.02388333333333	2.0355333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
59670	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59670	NSBP_project_59670							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130269	Magelona johnstoni										
