id	measurementID	measurementType	measurementValue	measurementAccuracy	measurementUnit	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IEO_Nambia_Biodiversity_ 1002L12AF10829		Biomass	2458		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10919		Biomass	244		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10827		Biomass	244		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10325		Biomass	2438		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF40056		Biomass	242		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF30106		Biomass	2410		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10790		Biomass	240		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10790		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10532		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10932		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10940		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10918		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10634		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF20013		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10881		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV10827		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10950		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV20160		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF20138		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV40054		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10946		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20209		Biomass	24		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20230		Biomass	238		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10826		Biomass	238		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10465		Biomass	2356		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV20209		Biomass	235		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10812		Biomass	2346		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV40056		Biomass	233		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF40070		Biomass	233		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10790		Biomass	232		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10790		Biomass	232		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF20209		Biomass	232		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10565		Biomass	2316		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10001		Biomass	2306		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10605		Biomass	23000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10634		Biomass	230		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV20230		Biomass	23		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV40072		Biomass	23		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20160		Biomass	23		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF40055		Biomass	23		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10881		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF20160		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10932		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF20155		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF11019		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10007		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10932		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10334		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10484		Biomass	3184		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10881		Biomass	318		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF40056		Biomass	316		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF20230		Biomass	314		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L17BV10828		Biomass	314		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10828		Biomass	3138		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10325		Biomass	3130		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10532		Biomass	313		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10790		Biomass	312		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV40063		Biomass	312		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF11002		Biomass	3110200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10001		Biomass	3106		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10826		Biomass	31000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10803		Biomass	310		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10532		Biomass	31		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10007		Biomass	31		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV10827		Biomass	31		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF20101		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF11020		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10354		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV40052		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20213		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF20001		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF30128		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10937		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF30128		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20121		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF11017		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10978		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF11013		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20164		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF20162		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF20072		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L11BV10823		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF20138		Biomass	3		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10962		Biomass	298		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10565		Biomass	2974		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10605		Biomass	2966		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10832		Biomass	2946		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10999		Biomass	2930		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV20121		Biomass	293		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10832		Biomass	292		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10325		Biomass	292		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10826		Biomass	29000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10565		Biomass	290		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10059		Biomass	29		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10880		Biomass	29		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10741		Biomass	29		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV20121		Biomass	29		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10970		Biomass	2884		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10963		Biomass	288		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10941		Biomass	288		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20225		Biomass	288		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10001		Biomass	288		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV10832		Biomass	288		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF20121		Biomass	287		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10828		Biomass	286		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10750		Biomass	2846		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10832		Biomass	2840		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20148		Biomass	2835		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10001		Biomass	2834		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10779		Biomass	282		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10962		Biomass	282		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF20209		Biomass	281		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10465		Biomass	2800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10465		Biomass	2800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10136		Biomass	28		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10932		Biomass	28		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF20057		Biomass	28		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF20209		Biomass	28		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF20234		Biomass	28		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20162		Biomass	26		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10862		Biomass	26		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10007		Biomass	26		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF20225		Biomass	259		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF20080		Biomass	258		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10890		Biomass	258		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF20209		Biomass	258		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10325		Biomass	256		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10963		Biomass	2554		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV10532		Biomass	255		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF40070		Biomass	255		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV40070		Biomass	255		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10869		Biomass	254		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10827		Biomass	254		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10320		Biomass	252		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF40070		Biomass	252		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10779		Biomass	25000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF11347		Biomass	250		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10551		Biomass	250		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF20230		Biomass	25		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20039		Biomass	25		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF11006		Biomass	3822		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10891		Biomass	382		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF20225		Biomass	3818		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10001		Biomass	3800		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10492		Biomass	380		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10827		Biomass	380		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV10325		Biomass	380		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10787		Biomass	38		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV40070		Biomass	38		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF20209		Biomass	38		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10634		Biomass	38		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF20234		Biomass	378		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10325		Biomass	378		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L5AF11002		Biomass	376100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF40070		Biomass	376		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10962		Biomass	3750		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10833		Biomass	37200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10930		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF30128		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10856		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF20162		Biomass	35		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10832		Biomass	348		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L31BV40054		Biomass	346		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV10326		Biomass	3436		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10605		Biomass	34300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV40056		Biomass	342		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF30057		Biomass	34100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10856		Biomass	340		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10862		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L19BV10962		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10957		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF30128		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10827		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10389		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10950		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10007		Biomass	34		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10565		Biomass	3378		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF20209		Biomass	337		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF20225		Biomass	33560		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10779		Biomass	3354		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L40BV40070		Biomass	3350		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10828		Biomass	3350		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L4AF40053		Biomass	335		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10834		Biomass	3346		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10826		Biomass	334300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10828		Biomass	334		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10326		Biomass	3326		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10325		Biomass	332		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10962		Biomass	3304		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10834		Biomass	3300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10827		Biomass	330		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10827		Biomass	330		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10829		Biomass	330		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF30164		Biomass	33		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10059		Biomass	33		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV20230		Biomass	33		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10934		Biomass	33		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV10780		Biomass	328		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10828		Biomass	326		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10834		Biomass	3240		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF20148		Biomass	324		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV10829		Biomass	322		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10826		Biomass	321700		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV20225		Biomass	3212		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF20148		Biomass	321		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10779		Biomass	3200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10492		Biomass	320		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L27AF40050		Biomass	32,55		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV20209		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10787		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV10827		Biomass	32		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF40070		Biomass	31		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF20192		Biomass	31		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L41BV11006		Biomass	306		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF20225		Biomass	30396		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10982		Biomass	3036		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF20148		Biomass	301		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10832		Biomass	3000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF20209		Biomass	300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10790		Biomass	300		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10532		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF20155		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10934		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF40070		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10827		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV10827		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L11AF10862		Biomass	30		Wet weight biomass (in assayed sample) in g				Wet Weigth
