id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 1002L30AF10826	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.3; SampleSize=0,05548512 km²;	IEO_Nambia_Biodiversity_ 1002L30AF10826	IEO_Nambia_Biodiversity_ 1002L30AF10826				10.0			present		NAMIBIA 1002L30AF10826				0,05548512 km²	2010-02-09/2010-02-25				2010	2	21		Southeast Atlantic				Valdivia Bank				1301	1672	-26.5299	5.1948	EPSG:4326	1406.89	POLYGON ((5.1823 -26.5358, 5.1823 -26.524, 5.2073 -26.524, 5.2073 -26.5358, 5.1823 -26.5358))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-21		urn:lsid:marinespecies.org:taxname:127422	Allocyttus verrucosus	Animalia	Chordata	Actinopterygii	Zeiformes	Oreosomatidae	Allocyttus		verrucosus		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 0802L6AF10735	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=13.3; SampleSize=0,06658613 km²;	IEO_Nambia_Biodiversity_ 0802L6AF10735	IEO_Nambia_Biodiversity_ 0802L6AF10735				63.0			present		NAMIBIA 0802L6AF10735				0,06658613 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				230	234	-26.2178	6.2489	EPSG:4326	1742.21	POLYGON ((6.2595 -26.2053, 6.2595 -26.2302, 6.2382 -26.2302, 6.2382 -26.2053, 6.2595 -26.2053))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:127378	Macroramphosus scolopax	Animalia	Chordata	Actinopterygii	Gasterosteiformes	Centriscidae	Macroramphosus		scolopax		(Linnaeus, 1758)
IEO_Nambia_Biodiversity_ 0802L6AF11002	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=13.3; SampleSize=0,06658613 km²;	IEO_Nambia_Biodiversity_ 0802L6AF11002	IEO_Nambia_Biodiversity_ 0802L6AF11002				459.0			present		NAMIBIA 0802L6AF11002				0,06658613 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				230	234	-26.2178	6.2489	EPSG:4326	1742.21	POLYGON ((6.2595 -26.2053, 6.2595 -26.2302, 6.2382 -26.2302, 6.2382 -26.2053, 6.2595 -26.2053))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:218773	Pseudopentaceros richardsoni	Animalia	Chordata	Actinopterygii	Perciformes	Pentacerotidae	Pseudopentaceros		richardsoni		(Smith, 1844)
IEO_Nambia_Biodiversity_ 0802L6AF11006	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=13.3; SampleSize=0,06658613 km²;	IEO_Nambia_Biodiversity_ 0802L6AF11006	IEO_Nambia_Biodiversity_ 0802L6AF11006				336.0			present		NAMIBIA 0802L6AF11006				0,06658613 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				230	234	-26.2178	6.2489	EPSG:4326	1742.21	POLYGON ((6.2595 -26.2053, 6.2595 -26.2302, 6.2382 -26.2302, 6.2382 -26.2053, 6.2595 -26.2053))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:217974	Notopogon xenosoma	Animalia	Chordata	Actinopterygii	Gasterosteiformes	Centriscidae	Notopogon		xenosoma		Regan, 1914
IEO_Nambia_Biodiversity_ 0802L6AF30128	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=13.3; SampleSize=0,06658613 km²;	IEO_Nambia_Biodiversity_ 0802L6AF30128	IEO_Nambia_Biodiversity_ 0802L6AF30128				3.0			present		NAMIBIA 0802L6AF30128				0,06658613 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				230	234	-26.2178	6.2489	EPSG:4326	1742.21	POLYGON ((6.2595 -26.2053, 6.2595 -26.2302, 6.2382 -26.2302, 6.2382 -26.2053, 6.2595 -26.2053))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:139494	Cymbulia peronii	Animalia	Mollusca	Gastropoda	Thecosomata	Cymbuliidae	Cymbulia		peronii		Blainville, 1818
IEO_Nambia_Biodiversity_ 0802L6AF40053	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=13.3; SampleSize=0,06658613 km²;	IEO_Nambia_Biodiversity_ 0802L6AF40053	IEO_Nambia_Biodiversity_ 0802L6AF40053				226.0			present		NAMIBIA 0802L6AF40053				0,06658613 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				230	234	-26.2178	6.2489	EPSG:4326	1742.21	POLYGON ((6.2595 -26.2053, 6.2595 -26.2302, 6.2382 -26.2302, 6.2382 -26.2053, 6.2595 -26.2053))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:178741	Echinaster (Echinaster) reticulatus	Animalia	Echinodermata	Asteroidea	Spinulosida	Echinasteridae	Echinaster	(Echinaster)	reticulatus		H.L. Clark, 1923
IEO_Nambia_Biodiversity_ 0802L6AF40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=13.3; SampleSize=0,06658613 km²;	IEO_Nambia_Biodiversity_ 0802L6AF40070	IEO_Nambia_Biodiversity_ 0802L6AF40070				51.0			present		NAMIBIA 0802L6AF40070				0,06658613 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				230	234	-26.2178	6.2489	EPSG:4326	1742.21	POLYGON ((6.2595 -26.2053, 6.2595 -26.2302, 6.2382 -26.2302, 6.2382 -26.2053, 6.2595 -26.2053))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 0802L7AF10007	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10007	IEO_Nambia_Biodiversity_ 0802L7AF10007				5.0			present		NAMIBIA 0802L7AF10007				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:127308	Argyropelecus gigas	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Argyropelecus		gigas		Norman, 1930
IEO_Nambia_Biodiversity_ 0802L7AF10059	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.4; SampleSize=0,05526589 km²;	IEO_Nambia_Biodiversity_ 0802L7AF10059	IEO_Nambia_Biodiversity_ 0802L7AF10059				3.0			present		NAMIBIA 0802L7AF10059				0,05526589 km²	2008-02-06/2008-02-27				2008	2	11		Southeast Atlantic				Valdivia Bank				1091	1098	-26.1794	6.1245	EPSG:4326	1388.34	POLYGON ((6.1355 -26.1717, 6.1355 -26.187, 6.1135 -26.187, 6.1135 -26.1717, 6.1355 -26.1717))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-11		urn:lsid:marinespecies.org:taxname:127338	Chauliodus sloani	Animalia	Chordata	Actinopterygii	Stomiiformes	Stomiidae	Chauliodus		sloani		Bloch & Schneider, 1801
IEO_Nambia_Biodiversity_ 1002L1AF10982	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF10982	IEO_Nambia_Biodiversity_ 1002L1AF10982				4.0			present		NAMIBIA 1002L1AF10982				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:221393	Bathypterois filiferus	Animalia	Chordata	Actinopterygii	Aulopiformes	Ipnopidae	Bathypterois		filiferus		Gilchrist, 1906
IEO_Nambia_Biodiversity_ 1002L1AF20110	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF20110	IEO_Nambia_Biodiversity_ 1002L1AF20110				8.0			present		NAMIBIA 1002L1AF20148				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:107593	Kemphyra corallina	Animalia	Arthropoda	Malacostraca	Decapoda	Oplophoridae	Kemphyra		corallina		(A.Milne-Edwards, 1883)
IEO_Nambia_Biodiversity_ 1002L1AF20160	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF20160	IEO_Nambia_Biodiversity_ 1002L1AF20160				26.0			present		NAMIBIA 1002L1AF20160				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:107571	Glyphocrangon longirostris	Animalia	Arthropoda	Malacostraca	Decapoda	Glyphocrangonidae	Glyphocrangon		longirostris		(S.I. Smith, 1882)
IEO_Nambia_Biodiversity_ 1002L1AF20163	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF20163	IEO_Nambia_Biodiversity_ 1002L1AF20163				1.0			present		NAMIBIA  1002L1AF20163				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:119930	Gnathophausia zoea	Animalia	Arthropoda	Malacostraca	Lophogastrida	Lophogastridae	Gnathophausia		zoea		Willemoes-Suhm, 1873
IEO_Nambia_Biodiversity_ 1002L1AF20209	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05855434 km²;	IEO_Nambia_Biodiversity_ 1002L1AF20209	IEO_Nambia_Biodiversity_ 1002L1AF20209				199.0			present		NAMIBIA 1002L1AF20209				0,05855434 km²	2010-02-09/2010-02-25				2010	2	9		Southeast Atlantic				Valdivia Bank				1840	1892	-24.5068	6.2322	EPSG:4326	1328.68	POLYGON ((6.2452 -24.5083, 6.2452 -24.5052, 6.2192 -24.5052, 6.2192 -24.5083, 6.2452 -24.5083))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-09		urn:lsid:marinespecies.org:taxname:514315	Nematocarcinus longirostris	Animalia	Arthropoda	Malacostraca	Decapoda	Nematocarcinidae	Nematocarcinus		longirostris		(Bate, 1888)
IEO_Nambia_Biodiversity_ 0802L23AF10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10325	IEO_Nambia_Biodiversity_ 0802L23AF10325				45.0			present		NAMIBIA 0802L23AF10325				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
IEO_Nambia_Biodiversity_ 0802L23AF10389	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10389	IEO_Nambia_Biodiversity_ 0802L23AF10389				1.0			present		NAMIBIA 0802L23AF10389				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126337	Coccorella atlantica	Animalia	Chordata	Actinopterygii	Aulopiformes	Evermanellidae	Coccorella		atlantica		(Parr, 1928)
IEO_Nambia_Biodiversity_ 1002L11BV10823	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.15; SampleSize=0,00658 km²;	IEO_Nambia_Biodiversity_ 1002L11BV10823	IEO_Nambia_Biodiversity_ 1002L11BV10823				1.0			present		NAMIBIA 1002L11BV10823				0,00658 km²	2010-02-09/2010-02-25				2010	2	13		Southeast Atlantic				Valdivia Bank				865	869	-25.487	6.1437	EPSG:4326	806.29	POLYGON ((6.1357 -25.4875, 6.1357 -25.4865, 6.1517 -25.4865, 6.1517 -25.4875, 6.1357 -25.4875))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-13		urn:lsid:marinespecies.org:taxname:221411	Notacanthus sexspinis	Animalia	Chordata	Actinopterygii	Albuliformes	Notacanthidae	Notacanthus		sexspinis		Richardson, 1846
IEO_Nambia_Biodiversity_ 1002L11BV10827	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.15; SampleSize=0,00658 km²;	IEO_Nambia_Biodiversity_ 1002L11BV10827	IEO_Nambia_Biodiversity_ 1002L11BV10827				2.0			present		NAMIBIA 1002L11BV10827				0,00658 km²	2010-02-09/2010-02-25				2010	2	13		Southeast Atlantic				Valdivia Bank				865	869	-25.487	6.1437	EPSG:4326	806.29	POLYGON ((6.1357 -25.4875, 6.1357 -25.4865, 6.1517 -25.4865, 6.1517 -25.4875, 6.1357 -25.4875))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-13		urn:lsid:marinespecies.org:taxname:217780	Nezumia brevibarbata	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Nezumia		brevibarbata		(Barnard, 1925)
IEO_Nambia_Biodiversity_ 1002L11BV10828	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.15; SampleSize=0,00658 km²;	IEO_Nambia_Biodiversity_ 1002L11BV10828	IEO_Nambia_Biodiversity_ 1002L11BV10828				3.0			present		NAMIBIA 1002L11BV10828				0,00658 km²	2010-02-09/2010-02-25				2010	2	13		Southeast Atlantic				Valdivia Bank				865	869	-25.487	6.1437	EPSG:4326	806.29	POLYGON ((6.1357 -25.4875, 6.1357 -25.4865, 6.1517 -25.4865, 6.1517 -25.4875, 6.1357 -25.4875))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-13		urn:lsid:marinespecies.org:taxname:126486	Antimora rostrata	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Antimora		rostrata		(Günther, 1878)
IEO_Nambia_Biodiversity_ 1002L11BV10832	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.15; SampleSize=0,00658 km²;	IEO_Nambia_Biodiversity_ 1002L11BV10832	IEO_Nambia_Biodiversity_ 1002L11BV10832				1.0			present		NAMIBIA 1002L11BV10832				0,00658 km²	2010-02-09/2010-02-25				2010	2	13		Southeast Atlantic				Valdivia Bank				865	869	-25.487	6.1437	EPSG:4326	806.29	POLYGON ((6.1357 -25.4875, 6.1357 -25.4865, 6.1517 -25.4865, 6.1517 -25.4875, 6.1357 -25.4875))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-13		urn:lsid:marinespecies.org:taxname:217763	Coryphaenoides striaturus	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coryphaenoides		striaturus		Barnard, 1925
IEO_Nambia_Biodiversity_ 1002L11BV10869	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.15; SampleSize=0,00658 km²;	IEO_Nambia_Biodiversity_ 1002L11BV10869	IEO_Nambia_Biodiversity_ 1002L11BV10869				3.0			present		NAMIBIA 1002L11BV10869				0,00658 km²	2010-02-09/2010-02-25				2010	2	13		Southeast Atlantic				Valdivia Bank				865	869	-25.487	6.1437	EPSG:4326	806.29	POLYGON ((6.1357 -25.4875, 6.1357 -25.4865, 6.1517 -25.4865, 6.1517 -25.4875, 6.1357 -25.4875))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-13		urn:lsid:marinespecies.org:taxname:280242	Coelorinchus acanthiger	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Coelorinchus		acanthiger		Barnard, 1925
IEO_Nambia_Biodiversity_ 1002L11BV20013	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.15; SampleSize=0,00658 km²;	IEO_Nambia_Biodiversity_ 1002L11BV20013	IEO_Nambia_Biodiversity_ 1002L11BV20013				3.0			present		NAMIBIA 1002L11BV20013				0,00658 km²	2010-02-09/2010-02-25				2010	2	13		Southeast Atlantic				Valdivia Bank				865	869	-25.487	6.1437	EPSG:4326	806.29	POLYGON ((6.1357 -25.4875, 6.1357 -25.4865, 6.1517 -25.4865, 6.1517 -25.4875, 6.1357 -25.4875))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-13		urn:lsid:marinespecies.org:taxname:107645	Heterocarpus grimaldii	Animalia	Arthropoda	Malacostraca	Decapoda	Pandalidae	Heterocarpus		grimaldii		Milne Edwards y Bouvier, 1900
IEO_Nambia_Biodiversity_ 0802L20AF10829	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF10829	IEO_Nambia_Biodiversity_ 0802L20AF10829				5.0			present		NAMIBIA 0802L20AF10829				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:126402	Hoplostethus atlanticus	Animalia	Chordata	Actinopterygii	Beryciformes	Trachichthyidae	Hoplostethus		atlanticus		Collett, 1889
IEO_Nambia_Biodiversity_ 0802L20AF10856	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05795644 km²;	IEO_Nambia_Biodiversity_ 0802L20AF10856	IEO_Nambia_Biodiversity_ 0802L20AF10856				8.0			present		NAMIBIA 0802L20AF10856				0,05795644 km²	2008-02-06/2008-02-27				2008	2	25		Southeast Atlantic				Valdivia Bank				902	910	-24.6904	6.4112	EPSG:4326	1460.64	POLYGON ((6.4128 -24.6773, 6.4128 -24.7035, 6.4095 -24.7035, 6.4095 -24.6773, 6.4128 -24.6773))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-25		urn:lsid:marinespecies.org:taxname:275875	Guttigadus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Guttigadus		globiceps		(Gilchrist, 1906)
IEO_Nambia_Biodiversity_ 0902L8AF10930	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10930	IEO_Nambia_Biodiversity_ 0902L8AF10930				1.0			present		NAMIBIA 0902L8AF10930				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:127334	Borostomias antarcticus	Animalia	Chordata	Actinopterygii	Stomiiformes	Astronesthidae	Borostomias		antarcticus		(Lonnberg, 1905)
IEO_Nambia_Biodiversity_ 0902L8AF10937	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10937	IEO_Nambia_Biodiversity_ 0902L8AF10937				2.0			present		NAMIBIA 0902L8AF10937				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:127315	Sternoptyx pseudobscura	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Sternoptyx		pseudobscura		Baird, 1971
IEO_Nambia_Biodiversity_ 0902L8AF10941	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10941	IEO_Nambia_Biodiversity_ 0902L8AF10941				8.0			present		NAMIBIA 0902L8AF10941				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:272405	Nezumia duodecim	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Nezumia		duodecim		Iwamoto, 1970
IEO_Nambia_Biodiversity_ 0902L8AF10962	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10962	IEO_Nambia_Biodiversity_ 0902L8AF10962				13.0			present		NAMIBIA 0902L8AF10962				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:217768	Gadomus capensis	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Gadomus		capensis		(Gilchrist & von Bonde,1924)
IEO_Nambia_Biodiversity_ 0902L8AF10978	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.8; SampleSize=0,05917217 km²;	IEO_Nambia_Biodiversity_ 0902L8AF10978	IEO_Nambia_Biodiversity_ 0902L8AF10978				1.0			present		NAMIBIA 0902L8AF10978				0,05917217 km²	2009-02-17/2009-02-26				2009	2	25		Southeast Atlantic				Valdivia Bank				1089	1094	-25.6824	6.013	EPSG:4326	1551.64	POLYGON ((6.0008 -25.691, 6.0008 -25.6738, 6.0252 -25.6738, 6.0252 -25.691, 6.0008 -25.691))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2009-02-25		urn:lsid:marinespecies.org:taxname:217616	Idiacanthus atlanticus	Animalia	Chordata	Actinopterygii	Stomiiformes	Stomiidae	Idiacanthus		atlanticus		Brauer, 1906
